file,folder,source,domain,status,rating,difficulty,description
LB_MT_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 2
LB_MT_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 3
LB_MT_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 4
LB_MT_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 5
LB_MT_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 6
LB_MT_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 7
LB_MT_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 8
LB_MT_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 9
LB_MT_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.08,easy,Modus Tollens instance 10
LB_RAA_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 1
LB_RAA_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 2
LB_RAA_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 3
LB_RAA_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 4
LB_RAA_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 5
LB_RAA_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 6
LB_RAA_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 7
LB_RAA_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 8
LB_RAA_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 9
LB_RAA_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.20,medium,Reductio ad Absurdum instance 10
LB_RES_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 1
LB_RES_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 2
LB_RES_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 3
LB_RES_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 4
LB_RES_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 5
LB_RES_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 6
LB_RES_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 7
LB_RES_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 8
LB_RES_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 9
LB_RES_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.15,easy,Resolution instance 10
LB_UI_01.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 1
LB_UI_02.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 2
LB_UI_03.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 3
LB_UI_04.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 4
LB_UI_05.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 5
LB_UI_06.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 6
LB_UI_07.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 7
LB_UI_08.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 8
LB_UI_09.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 9
LB_UI_10.p,LogicBench,LogicBench,LogicBench,Theorem,0.03,easy,Universal Instantiation instance 10
