file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
FOLIO074+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO074+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO074+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO075+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO075+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO075+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO076+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO076+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO076+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO077+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO077+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO077+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO078+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO078+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO078+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO079+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO079+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO079+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO080+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO080+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO080+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO081+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO081+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO081+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO082+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO082+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO082+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO083+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO083+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO083+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO084+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO084+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO084+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO085+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO085+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO085+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO086+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO086+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO086+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO087+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO087+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO087+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO088+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO088+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO088+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO089+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO089+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO089+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO090+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO090+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO090+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO091+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO091+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO091+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO092+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO092+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO092+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO093+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,15,4,0,0,0,0
FOLIO093+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,10,4,2,2,0,0
FOLIO093+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
FOLIO094+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,77,8,0,0,0,0
FOLIO094+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,144,10,88,14,0,0
FOLIO094+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,3
FOLIO095+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,221,11,0,0,0,0
FOLIO095+1.p,FOLIO,Improved,Theorem,Proved,0.001,PROVED,689,13,473,63,0,0
FOLIO095+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,12,4
FOLIO096+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,388,12,0,0,0,0
FOLIO096+1.p,FOLIO,Improved,Theorem,Proved,0.005,PROVED,3042,16,2176,260,0,0
FOLIO096+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
FOLIO097+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,645,13,0,0,0,0
FOLIO097+1.p,FOLIO,Improved,Theorem,Proved,0.023,PROVED,12878,19,9388,967,0,0
FOLIO097+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,14,0,0,0,16,6
FOLIO098+1.p,FOLIO,Baseline,Theorem,Proved,0.001,PROVED,1022,14,0,0,0,0
FOLIO098+1.p,FOLIO,Improved,Theorem,Proved,0.12,PROVED,54524,22,39905,3519,0,0
FOLIO098+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,18,7
FOLIO099+1.p,FOLIO,Baseline,Theorem,Proved,0.003,PROVED,4997,17,0,0,0,0
FOLIO099+1.p,FOLIO,Improved,Theorem,Proved,0.67,PROVED,259992,25,191708,13097,0,0
FOLIO099+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,18,0,0,0,20,8
FOLIO201+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,69,10,0,0,0,0
FOLIO201+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,22,10,2,5,0,0
FOLIO201+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,21,4
FOLIO202+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,878,20,0,0,0,0
FOLIO202+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,6110,55,1215,0,0,0
FOLIO202+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO203+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.001,NOT_PROVED,926,20,0,0,0,0
FOLIO203+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,7955,55,1215,1845,0,0
FOLIO203+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO204+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1022,20,0,0,0,0
FOLIO204+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.037,NOT_PROVED,7823,45,752,2866,0,0
FOLIO204+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO205+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1118,20,0,0,0,0
FOLIO205+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.04,NOT_PROVED,7219,36,596,2656,0,0
FOLIO205+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO206+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,69,10,0,0,0,0
FOLIO206+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,22,10,2,5,0,0
FOLIO206+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,21,4
FOLIO207+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,878,20,0,0,0,0
FOLIO207+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.034,NOT_PROVED,6110,55,1215,0,0,0
FOLIO207+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO208+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,926,20,0,0,0,0
FOLIO208+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,7955,55,1215,1845,0,0
FOLIO208+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO209+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1022,20,0,0,0,0
FOLIO209+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,7395,45,788,2598,0,0
FOLIO209+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO210+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.001,NOT_PROVED,1118,20,0,0,0,0
FOLIO210+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.042,NOT_PROVED,6705,36,560,2478,0,0
FOLIO210+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO211+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,69,10,0,0,0,0
FOLIO211+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,22,10,2,5,0,0
FOLIO211+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,21,4
FOLIO212+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,878,20,0,0,0,0
FOLIO212+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.033,NOT_PROVED,6110,55,1215,0,0,0
FOLIO212+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO213+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,926,20,0,0,0,0
FOLIO213+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,7411,55,1215,1301,0,0
FOLIO213+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO214+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.001,NOT_PROVED,1022,20,0,0,0,0
FOLIO214+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,7823,45,752,2866,0,0
FOLIO214+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO215+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1118,20,0,0,0,0
FOLIO215+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.039,NOT_PROVED,6903,36,592,2284,0,0
FOLIO215+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO216+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,69,10,0,0,0,0
FOLIO216+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,22,10,2,5,0,0
FOLIO216+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,21,4
FOLIO217+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,878,20,0,0,0,0
FOLIO217+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.035,NOT_PROVED,6110,55,1215,0,0,0
FOLIO217+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO218+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,926,20,0,0,0,0
FOLIO218+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.036,NOT_PROVED,7411,55,1215,1301,0,0
FOLIO218+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO219+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1022,20,0,0,0,0
FOLIO219+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,7823,45,752,2866,0,0
FOLIO219+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO220+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0.001,NOT_PROVED,1118,20,0,0,0,0
FOLIO220+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,6705,36,560,2478,0,0
FOLIO220+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO221+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,69,10,0,0,0,0
FOLIO221+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,22,10,2,5,0,0
FOLIO221+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,21,4
FOLIO222+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,878,20,0,0,0,0
FOLIO222+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.034,NOT_PROVED,6110,55,1215,0,0,0
FOLIO222+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO223+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,926,20,0,0,0,0
FOLIO223+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.035,NOT_PROVED,7955,55,1215,1845,0,0
FOLIO223+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO224+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1022,20,0,0,0,0
FOLIO224+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.035,NOT_PROVED,7395,45,788,2598,0,0
FOLIO224+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO225+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,1118,20,0,0,0,0
FOLIO225+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0.038,NOT_PROVED,6705,36,560,2478,0,0
FOLIO225+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,9,0,0,0,15,4
FOLIO226+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
FOLIO226+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,17,5,6,2,0,0
FOLIO226+1.p,FOLIO,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,3,0
FOLIO227+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
FOLIO227+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,17,5,6,2,0,0
FOLIO227+1.p,FOLIO,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,3,0
FOLIO228+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,30,5,0,0,0,0
FOLIO228+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,17,5,6,2,0,0
FOLIO228+1.p,FOLIO,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,3,0
FOLIO229+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,136,1,0,0,0,0
FOLIO229+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0,NOT_PROVED,22,1,0,0,0,0
FOLIO229+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,2,0
FOLIO230+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,136,1,0,0,0,0
FOLIO230+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0,NOT_PROVED,22,1,0,0,0,0
FOLIO230+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,2,0
FOLIO231+1.p,FOLIO,Baseline,CounterSatisfiable,NotProved,0,NOT_PROVED,136,1,0,0,0,0
FOLIO231+1.p,FOLIO,Improved,CounterSatisfiable,NotProved,0,NOT_PROVED,22,1,0,0,0,0
FOLIO231+1.p,FOLIO,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,2,0
FOLIO232+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO232+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO232+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO233+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO233+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO233+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO234+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO234+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO234+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO235+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO235+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO235+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO236+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO236+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO236+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO237+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO237+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO237+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO238+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO238+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO238+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO239+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO239+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO239+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO240+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO240+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO240+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO241+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO241+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO241+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO242+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO242+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO242+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO243+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO243+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO243+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO244+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO244+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO244+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO245+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO245+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO245+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO246+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO246+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO246+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO247+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO247+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO247+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO248+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO248+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO248+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO249+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO249+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO249+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO250+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO250+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO250+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO251+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO251+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO251+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO252+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO252+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,21,6,5,5,0,0
FOLIO252+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,2
FOLIO253+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,68,8,0,0,0,0
FOLIO253+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,166,12,38,66,0,0
FOLIO253+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,14,3
FOLIO254+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,105,10,0,0,0,0
FOLIO254+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,230,14,52,86,0,0
FOLIO254+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,20,4
FOLIO255+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,158,12,0,0,0,0
FOLIO255+1.p,FOLIO,Improved,Theorem,Proved,0.002,PROVED,959,20,186,407,0,0
FOLIO255+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,16,0,0,0,27,5
FOLIO256+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO256+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO256+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO257+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO257+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO257+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO258+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO258+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO258+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO259+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO259+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO259+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO260+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO260+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO260+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO261+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO261+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
FOLIO261+1.p,FOLIO,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,7,1
FOLIO262+1.p,FOLIO,Baseline,Theorem,Proved,0,PROVED,36,6,0,0,0,0
FOLIO262+1.p,FOLIO,Improved,Theorem,Proved,0,PROVED,15,6,3,2,0,0
